,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi,wqiClass
865,23.2,6.9,7.2,268.0,1.1,0.11,6.0,37.0,2011.0,100,100,80,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,22.480000000000004,93.64,3
1506,28.0,6.3,7.58,379.8,6.7,1.575,1640.0,4963.0,2005.0,100,100,40,60,0,100,16.5,28.1,14.04,0.0,2.8000000000000003,11.240000000000002,72.68,2
1401,26.5,6.055,7.605,170.0,4.3,0.222,45.0,140.0,2006.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
460,27.5,6.6,7.7,183.0,3.7,1.55,415.0,575.0,2013.0,100,100,40,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9,2
1544,27.0,7.0,7.2,7.3,0.4,0.34700000000000003,0.34700000000000003,3800.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
58,24.8,6.7,7.5,82.0,1.4,1.0,161.0,443.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
1062,28.0,6.7,8.0,111.0,3.6,0.31,45.0,143.0,2009.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
143,27.1,7.4,7.9,170.0,0.8,0.9,4948.0,16709.0,2014.0,100,100,0,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,0.0,71.34,2
723,28.3,7.0,6.5,75.0,0.9,0.22,7.0,166.0,2011.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,78.66000000000003,2
824,28.3,7.3,7.1,241.0,2.9,1.17,100.0,185.0,2011.0,100,100,60,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,88.02,3
485,30.0,5.9,7.3,44.0,1.6,0.14,962.0,2794.0,2012.0,100,80,40,100,100,100,16.5,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,77.32000000000002,2
265,27.5,6.3,7.6,209.0,4.4,1.86,48.0,98.0,2013.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
1444,29.5,6.332999999999998,7.167000000000002,170.0,0.7,0.332,140.0,447.0,2006.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
696,27.0,6.5,8.0,168.0,4.2,0.99,488.0,616.0,2012.0,100,100,40,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9,2
649,23.0,6.4,8.0,527.0,1.2,0.35,5.0,21.0,2012.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
1009,21.0,4.2,7.6,170.0,1.8,0.51,228.0,46500.0,2010.0,100,60,0,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,0.0,60.1,1
698,27.6,7.1,7.3,212.0,1.4,0.84,3.0,6.0,2011.0,100,100,80,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,22.480000000000004,93.82,3
1534,28.0,6.9,7.2,6.8,0.4,0.21,0.21,802.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1219,28.0,6.4,6.7,41.0,1.0,0.75,443.0,1179.0,2008.0,60,100,40,100,100,100,9.9,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34,2
322,28.0,6.0,6.4,61.0,2.1,0.28,87.0,300.0,2013.0,0,100,60,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,72.06,2
745,26.4,6.7,7.7,274.0,2.3,2.04,5.0,88.0,2011.0,100,100,60,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,88.02,3
408,20.3,7.1,7.5,293.0,1.3,0.0,9.0,19.0,2013.0,100,100,80,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,22.480000000000004,93.64,3
124,28.8,6.6,7.0,170.0,0.9,0.3,55.0,103.0,2014.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
209,18.5,0.9,7.2,506.0,1.8,0.51,228.0,106333.0,2014.0,100,0,0,100,0,100,16.5,0.0,23.4,0.0,2.8000000000000003,0.0,42.7,0
204,20.2,7.3,7.2,65.0,1.9,0.51,24.0,48.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
924,27.3,7.0,7.7,118.0,2.1,0.5,3.0,64.0,2010.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
146,24.5,6.6,6.4,101.0,2.5,0.2,13.0,41.0,2014.0,0,100,80,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,22.480000000000004,77.5,2
447,18.4,3.1,7.2,401.0,1.8,0.51,228.0,31444.0,2013.0,100,40,0,100,0,100,16.5,11.240000000000002,23.4,0.0,2.8000000000000003,0.0,53.94,1
1489,28.0,8.1,6.18,187.4,2.375,0.196,12.0,155.0,2005.0,0,100,60,100,60,100,0.0,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,71.7,2
105,27.2,5.2,6.8,55.0,0.6,0.7,171.0,313.0,2014.0,80,80,60,100,100,100,13.2,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,79.64000000000001,2
479,29.0,7.1,6.8,70.0,0.8,0.17,716.0,3567.0,2012.0,80,100,40,100,100,100,13.2,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001,2
49,27.3,6.7,8.0,138.0,5.0,0.3,14.0,33.0,2014.0,100,100,80,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,22.480000000000004,89.32000000000002,3
48,27.6,6.6,8.1,161.0,4.6,0.3,16.0,32.0,2014.0,100,100,80,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,22.480000000000004,89.14000000000001,3
932,27.6,0.6,7.0,170.0,1.8,1.49,228.0,17500.0,2010.0,100,0,0,100,60,100,16.5,0.0,23.4,0.5399999999999999,2.8000000000000003,0.0,43.24,0
710,28.8,6.0,6.2,106.0,1.5,0.28,9.0,166.0,2011.0,0,100,60,100,80,100,0.0,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,71.88,2
388,29.0,7.3,7.1,607.0,3.6,0.88,33.0,104.0,2013.0,100,100,60,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,16.860000000000007,82.98,3
943,28.1,5.4,6.7,100.0,0.9,0.42,463.0,810.0,2010.0,60,80,40,100,80,100,9.9,22.480000000000004,23.4,0.72,2.8000000000000003,11.240000000000002,70.53999999999998,2
129,20.5,6.9,8.0,505.0,0.9,0.7,2.0,1563.0,2014.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
1442,28.75,6.632999999999999,7.067,237.0,0.633,0.45,337.0,800.0,2006.0,100,100,40,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,11.240000000000002,82.4,3
311,30.2,6.8,7.0,72.0,1.7,0.2,249.0,785.0,2013.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1372,22.0,7.9,7.9,385.0,2.5,0.25,11.0,24.0,2007.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
704,29.5,6.0,7.7,170.0,3.6,0.51,900.0,2450.0,2011.0,100,100,40,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9,2
1190,28.0,6.8,7.1,11.0,1.65,0.07,22.0,33.0,2008.0,100,100,80,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18,3
536,28.0,6.2,7.3,136.0,1.0,0.46,296.0,676.0,2012.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
685,18.0,2.1,7.0,286.0,1.8,0.51,228.0,84500.0,2012.0,100,0,0,100,40,100,16.5,0.0,23.4,0.36,2.8000000000000003,0.0,43.06,0
560,30.0,5.2,6.9,81.0,1.5,0.37,71.0,465.0,2012.0,80,80,60,100,80,100,13.2,22.480000000000004,23.4,0.72,2.8000000000000003,16.860000000000007,79.46000000000002,2
744,27.4,6.0,7.4,170.0,1.8,0.51,4.0,116.0,2011.0,100,100,60,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,88.2,3
979,27.3,7.7,8.1,243.0,1.6,0.71,1930.0,4450.0,2010.0,100,100,40,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,11.240000000000002,82.4,3
95,27.6,6.4,7.7,100.0,0.6,0.9,56.0,88.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
286,26.2,7.0,7.6,125.0,3.5,0.6,33.0,63.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1515,28.0,5.1,7.43,503.3,1.8,2.3,228.0,44000.0,2005.0,100,80,0,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,0.0,65.18,2
611,25.0,7.2,8.1,272.0,3.1,1.46,2196.0,4586.0,2012.0,100,100,40,80,40,100,16.5,28.1,18.72,0.36,2.8000000000000003,11.240000000000002,77.72,2
324,27.9,6.9,8.1,502.0,0.9,0.72,382.0,615.0,2013.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
1458,17.667,6.033,7.367000000000001,323.3,3.267,0.667,2390.0,6867.0,2006.0,100,100,40,80,0,100,16.5,28.1,18.72,0.0,2.8000000000000003,11.240000000000002,77.36000000000001,2
650,24.0,5.9,7.9,796.0,1.5,0.48,4.0,14.0,2012.0,100,80,80,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,22.480000000000004,87.66000000000003,3
567,27.0,7.5,6.9,125.0,1.6,0.45,970.0,1400.0,2012.0,80,100,40,100,80,100,13.2,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,79.46000000000002,2
18,29.5,5.3,6.8,319.0,1.8,0.3,228.0,10250.0,2014.0,80,80,0,100,0,100,13.2,22.480000000000004,23.4,0.0,2.8000000000000003,0.0,61.88000000000001,1
1551,28.0,6.8,7.2,6.9,0.9,0.307,0.307,1600.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1243,27.0,6.8,6.7,46.0,0.4,1.47,30.0,150.0,2008.0,60,100,60,100,100,100,9.9,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,81.96000000000002,3
544,26.0,6.1,7.5,170.0,1.4,0.25,920.0,2686.0,2012.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
122,31.0,4.5,6.9,170.0,2.1,0.6,131.0,230.0,2014.0,80,60,60,100,60,100,13.2,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,73.66000000000003,2
331,28.7,6.9,6.7,75.0,2.5,0.4,526.0,701.0,2013.0,60,100,40,100,100,100,9.9,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34,2
1031,33.0,6.8,8.0,374.0,1.8,1.5,180.0,1800.0,2009.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
1149,26.0,7.4,6.7,364.0,1.6,0.1,91.0,150.0,2009.0,60,100,60,100,0,100,9.9,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,81.06,3
954,28.1,2.2,6.4,625.0,2.3,1.29,1125.0,6505.0,2010.0,0,0,40,100,0,100,0.0,0.0,23.4,0.0,2.8000000000000003,11.240000000000002,37.44000000000001,0
1156,22.0,5.0,6.7,813.0,7.5,2.2,1300.0,9000.0,2009.0,60,60,40,60,0,100,9.9,16.860000000000007,14.04,0.0,2.8000000000000003,11.240000000000002,54.84,1
680,19.0,2.7,7.1,281.0,1.8,0.51,228.0,62667.0,2012.0,100,0,0,100,40,100,16.5,0.0,23.4,0.36,2.8000000000000003,0.0,43.06,0
989,28.4,6.9,7.0,236.0,1.9,0.25,83.0,157.0,2010.0,100,100,60,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,16.860000000000007,88.02,3
1101,26.0,5.4,6.6,102.0,0.9,0.26,240.0,1913.0,2009.0,40,80,40,100,80,100,6.6000000000000005,22.480000000000004,23.4,0.72,2.8000000000000003,11.240000000000002,67.24000000000001,2
654,24.0,7.6,7.4,93.0,2.1,2.89,276.0,408.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
1178,28.0,6.0,8.2,612.0,2.28,0.4,228.0,68650.0,2008.0,100,100,0,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,0.0,70.8,2
753,25.9,6.8,7.8,151.0,3.4,0.5,601.0,740.0,2011.0,100,100,40,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9,2
883,27.6,7.0,6.3,742.0,1.6,0.42,8.0,139.0,2010.0,0,100,60,100,0,100,0.0,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,71.16,2
180,25.1,7.2,7.5,120.0,2.3,0.51,31.0,67.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
356,28.2,3.6,6.5,170.0,1.8,0.95,105.0,261.0,2013.0,40,40,60,100,60,100,6.6000000000000005,11.240000000000002,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,61.44000000000001,1
1389,16.0,8.0,7.0,164.0,1.7,1.6,1600.0,2067.0,2007.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
230,30.0,5.6,7.5,41.0,2.0,0.08,228.0,13410.0,2013.0,100,80,0,100,100,100,16.5,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,0.0,66.08000000000001,2
1213,29.0,5.2,7.0,478.0,1.8,0.35,500.0,1008.0,2008.0,100,80,40,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,11.240000000000002,76.42000000000002,2
763,26.8,7.2,7.0,830.0,0.8,0.16,94.0,654.0,2011.0,100,100,40,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,82.03999999999998,3
725,28.2,7.1,7.9,108.0,3.3,0.42,65.0,137.0,2011.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
306,28.8,3.4,6.7,170.0,2.3,1.11,271.0,1236.0,2013.0,60,40,40,100,60,100,9.9,11.240000000000002,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,59.12000000000001,1
362,26.7,7.1,7.5,46.0,0.8,1.0,239.0,1097.0,2013.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
706,26.7,3.7,8.2,600.0,4.3,1.66,6.0,20.0,2011.0,100,40,80,80,0,100,16.5,11.240000000000002,18.72,0.0,2.8000000000000003,22.480000000000004,71.74000000000002,2
1201,26.0,6.2,7.1,146.0,2.1,0.09,920.0,2400.0,2008.0,100,100,40,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,82.75999999999998,3
952,27.1,7.5,7.3,53.0,0.8,0.31,1253.0,2225.0,2010.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
288,28.2,7.2,7.7,119.0,3.3,1.0,35.0,68.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
445,20.6,7.4,7.0,69.0,1.6,0.51,17.0,87.0,2013.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
1175,25.0,7.2,7.8,262.0,0.28,0.15,19.0,50.0,2008.0,100,100,80,100,40,100,16.5,28.1,23.4,0.36,2.8000000000000003,22.480000000000004,93.64,3
506,29.0,6.7,7.3,127.0,2.9,0.59,100.0,209.0,2012.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
287,26.2,7.2,7.5,132.0,3.3,0.9,38.0,88.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1157,21.0,5.6,7.3,170.0,1.8,0.51,228.0,70000.0,2009.0,100,80,0,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001,2
854,22.3,8.2,7.7,316.0,1.2,0.48,11.0,20.0,2011.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
1367,28.0,7.2,6.4,71.0,1.2,0.12,67.0,165.0,2007.0,0,100,60,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,72.06,2
994,24.0,7.6,6.6,166.0,2.0,1.8,90.0,140.0,2010.0,40,100,60,100,60,100,6.6000000000000005,28.1,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,78.30000000000003,2
1086,27.0,7.4,6.6,64.0,0.7,0.29,288.0,1425.0,2009.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
931,28.2,6.5,6.5,118.0,1.1,0.52,610.0,3080.0,2010.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.4,0.72,2.8000000000000003,11.240000000000002,72.86000000000001,2
1394,25.0,7.102,7.945,307.5,1.525,0.11,26.0,50.0,2006.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
76,28.2,2.5,6.9,83.0,1.9,0.3,353.0,656.0,2014.0,80,0,40,100,80,100,13.2,0.0,23.4,0.72,2.8000000000000003,11.240000000000002,51.36,1
1269,29.0,6.3,6.5,170.0,1.1,0.3,830.0,1550.0,2008.0,40,100,40,100,60,100,6.6000000000000005,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,72.68,2
1429,27.0,6.9,6.8,224.0,0.733,0.438,2000.0,2500.0,2006.0,80,100,40,100,60,100,13.2,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,79.28,2
470,29.0,5.9,6.7,125.0,1.5,0.14,1638.0,5793.0,2012.0,60,80,40,100,80,100,9.9,22.480000000000004,23.4,0.72,2.8000000000000003,11.240000000000002,70.53999999999998,2
1025,29.0,6.5,7.5,170.0,1.8,0.4,15.0,37.0,2009.0,100,100,80,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,22.480000000000004,93.82,3
1485,28.0,6.9,6.44,302.9,2.3040000000000003,0.231,12.0,116.0,2005.0,0,100,60,100,0,100,0.0,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,71.16,2
357,28.9,6.9,6.7,66.0,1.8,0.0,93.0,205.0,2013.0,60,100,60,100,100,100,9.9,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,81.96000000000002,3
746,26.7,6.3,7.9,326.0,2.5,2.32,2.0,71.0,2011.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
810,27.0,6.2,6.8,309.0,1.6,0.39,1129.0,2725.0,2011.0,80,100,40,100,0,100,13.2,28.1,23.4,0.0,2.8000000000000003,11.240000000000002,78.74000000000002,2
1376,21.0,6.7,7.6,425.0,7.4,2.88,228.0,78750.0,2007.0,100,100,0,60,0,100,16.5,28.1,14.04,0.0,2.8000000000000003,0.0,61.44,1
1465,18.0,5.533,7.3,453.3,1.8,1.567,228.0,88333.0,2006.0,100,80,0,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,0.0,65.18,2
1113,27.0,7.1,6.4,59.0,0.9,0.13,178.0,275.0,2009.0,0,100,60,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,72.06,2
1407,26.667,7.4,6.733,344.3,1.7,0.9,33.0,160.0,2006.0,60,100,60,100,0,100,9.9,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,81.06,3
503,25.0,4.9,7.6,170.0,1.8,2.18,560.0,964.0,2012.0,100,60,40,100,60,100,16.5,16.860000000000007,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,71.34,2
1182,25.0,4.5,7.6,170.0,7.43,0.53,99.0,259.0,2008.0,100,60,60,60,60,100,16.5,16.860000000000007,14.04,0.5399999999999999,2.8000000000000003,16.860000000000007,67.6,2
1308,25.0,7.0,7.7,448.0,0.4,0.2,17.0,42.0,2007.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
78,26.3,3.7,7.7,170.0,1.2,0.9,228.0,60392.0,2014.0,100,40,0,100,60,100,16.5,11.240000000000002,23.4,0.5399999999999999,2.8000000000000003,0.0,54.48,1
1450,24.0,7.8,8.5,197.0,0.6,0.51,1700.0,3500.0,2006.0,100,100,40,100,60,100,16.5,28.1,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001,3
1080,28.0,6.4,6.6,48.0,1.0,0.25,154.0,603.0,2009.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
1395,25.5,3.487,7.015,170.0,1.8,0.228,378.0,1400.0,2006.0,100,40,40,100,60,100,16.5,11.240000000000002,23.4,0.5399999999999999,2.8000000000000003,11.240000000000002,65.72,2
1008,20.5,5.1,7.6,170.0,1.8,0.51,228.0,49250.0,2010.0,100,80,0,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001,2
1254,27.0,5.5,6.5,75.0,1.9,0.1,1300.0,2100.0,2008.0,40,80,40,100,100,100,6.6000000000000005,22.480000000000004,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,67.42,2
876,29.3,6.6,6.5,58.0,1.8,0.87,0.0,53.0,2010.0,40,100,60,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,78.66000000000003,2
214,18.7,3.2,7.1,258.0,1.8,0.51,228.0,54083.0,2014.0,100,40,0,100,40,100,16.5,11.240000000000002,23.4,0.36,2.8000000000000003,0.0,54.3,1
1538,28.0,6.9,7.2,6.4,1.2,0.335,0.335,608.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
1013,21.3,5.2,7.3,465.0,0.9,0.59,4.0,9.0,2010.0,100,80,80,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,22.480000000000004,87.66000000000003,3
313,27.7,3.0,6.6,86.0,2.0,0.39,357.0,1319.0,2013.0,40,40,40,100,80,100,6.6000000000000005,11.240000000000002,23.4,0.72,2.8000000000000003,11.240000000000002,56.00000000000001,1
1430,26.5,6.867000000000001,6.832999999999998,292.7,0.633,0.575,1900.0,2400.0,2006.0,80,100,40,100,40,100,13.2,28.1,23.4,0.36,2.8000000000000003,11.240000000000002,79.1,2
430,22.6,7.1,6.5,237.0,3.8,0.51,674.0,1072.0,2013.0,40,100,40,80,40,100,6.6000000000000005,28.1,18.72,0.36,2.8000000000000003,11.240000000000002,67.82,2
1258,27.0,7.3,6.6,57.0,0.4,0.25,297.0,883.0,2008.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04,2
897,30.3,6.9,7.5,86.0,3.6,0.4,316.0,582.0,2010.0,100,100,40,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,11.240000000000002,78.08000000000001,2
1266,28.0,6.6,5.9,37.0,0.7,0.1,540.0,1725.0,2008.0,0,100,40,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,66.44,2
925,27.4,5.2,6.6,453.0,1.5,0.38,644.0,4613.0,2010.0,40,80,40,100,0,100,6.6000000000000005,22.480000000000004,23.4,0.0,2.8000000000000003,11.240000000000002,66.52000000000001,2
149,23.8,6.7,6.3,72.0,2.7,0.2,9.0,32.0,2014.0,0,100,80,100,100,100,0.0,28.1,23.4,0.8999999999999999,2.8000000000000003,22.480000000000004,77.68,2
789,24.3,7.1,7.0,27.0,0.4,0.11,73.0,218.0,2011.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
284,27.2,7.0,8.0,168.0,3.6,1.0,44.0,83.0,2013.0,100,100,60,80,60,100,16.5,28.1,18.72,0.5399999999999999,2.8000000000000003,16.860000000000007,83.52000000000002,3
23,30.3,5.6,7.5,282.0,1.8,0.1,3205.0,5082.0,2014.0,100,80,40,100,40,100,16.5,22.480000000000004,23.4,0.36,2.8000000000000003,11.240000000000002,76.78,2
36,25.3,5.3,7.7,170.0,1.8,1.2,156.0,304.0,2014.0,100,80,60,100,60,100,16.5,22.480000000000004,23.4,0.5399999999999999,2.8000000000000003,16.860000000000007,82.58000000000001,3
1542,27.0,6.8,7.2,5.0,0.9,0.475,0.475,3050.0,2003.0,100,100,40,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94,3
171,23.6,7.8,7.8,376.0,1.3,0.4,9.0,17.0,2014.0,100,100,80,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,22.480000000000004,93.28,3
235,29.9,5.7,6.9,111.0,1.0,0.14,939.0,3061.0,2013.0,80,80,40,100,80,100,13.2,22.480000000000004,23.4,0.72,2.8000000000000003,11.240000000000002,73.84,2
271,28.4,7.1,7.5,127.0,3.4,0.51,17.0,63.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.72,0.72,2.8000000000000003,16.860000000000007,83.7,3
1370,28.0,6.8,7.2,856.0,2.1,0.32,213.0,348.0,2007.0,100,100,60,100,0,100,16.5,28.1,23.4,0.0,2.8000000000000003,16.860000000000007,87.66,3
1333,28.0,6.9,6.7,73.0,0.5,0.2,688.0,1242.0,2007.0,60,100,40,100,100,100,9.9,28.1,23.4,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34,2
1082,29.0,6.8,7.1,61.0,1.5,0.5,130.0,485.0,2009.0,100,100,60,100,100,100,16.5,28.1,23.4,0.8999999999999999,2.8000000000000003,16.860000000000007,88.56,3
935,25.8,7.3,7.4,104.0,0.6,0.44,245.0,430.0,2010.0,100,100,60,100,80,100,16.5,28.1,23.4,0.72,2.8000000000000003,16.860000000000007,88.38,3
841,25.0,5.4,7.3,809.0,1.8,0.51,4278.0,8975.0,2011.0,100,80,40,100,0,100,16.5,22.480000000000004,23.4,0.0,2.8000000000000003,11.240000000000002,76.42000000000002,2
