,Temp,D.O. (mg/l),PH,CONDUCTIVITY (mhos/cm),B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year,QPH,QDO,QCOLI,QBOD,QEC,QNITR,wph,wdo,wbdo,wec,wna,wco,wqi
138,24.0,7.4,7.8,244.0,1.9,1.0,228.0,12473.0,2014.0,100,100,0,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,0.0,71.16
139,22.8,7.5,8.0,243.0,1.7,0.9,228.0,30319.0,2014.0,100,100,0,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,0.0,71.16
140,26.8,7.2,8.0,296.0,1.5,0.7,1468.0,4314.0,2014.0,100,100,40,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,82.4
141,27.4,6.6,7.8,170.0,1.5,0.9,1671.0,4224.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
142,25.3,7.5,7.9,194.0,1.0,1.0,2906.0,8559.0,2014.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
143,27.1,7.4,7.9,170.0,0.8,0.9,4948.0,16709.0,2014.0,100,100,0,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,71.34
144,29.3,6.5,7.4,170.0,2.0,0.6,177.0,374.0,2014.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
145,22.8,6.8,6.6,63.0,2.9,0.1,11.0,36.0,2014.0,40,100,80,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,84.28
146,24.5,6.6,6.4,101.0,2.5,0.2,13.0,41.0,2014.0,0,100,80,100,80,100,0.0,28.1,23.400000000000002,0.72,2.8000000000000003,22.480000000000004,77.5
147,25.5,6.6,6.5,136.0,2.5,0.2,13.0,45.0,2014.0,40,100,80,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,22.480000000000004,84.10000000000001
148,29.0,6.7,6.9,226.0,2.2,0.2,12.0,38.0,2014.0,80,100,80,100,40,100,13.200000000000001,28.1,23.400000000000002,0.36,2.8000000000000003,22.480000000000004,90.34
149,23.8,6.7,6.3,72.0,2.7,0.2,9.0,32.0,2014.0,0,100,80,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,77.68
150,22.8,6.7,6.4,61.0,4.6,0.1,10.0,34.0,2014.0,0,100,80,80,100,100,0.0,28.1,18.720000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,73.0
151,29.0,6.6,7.2,170.0,2.7,0.2,21.0,60.0,2014.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
152,29.0,6.7,7.0,461.0,2.5,0.1,17.0,51.0,2014.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
153,23.0,6.6,6.2,69.0,2.5,0.1,11.0,38.0,2014.0,0,100,80,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,77.68
154,29.0,6.8,6.9,241.0,2.5,0.1,14.0,48.0,2014.0,80,100,80,100,40,100,13.200000000000001,28.1,23.400000000000002,0.36,2.8000000000000003,22.480000000000004,90.34
155,25.7,6.5,6.6,159.0,2.4,0.2,11.0,41.0,2014.0,40,100,80,100,60,100,6.6000000000000005,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,83.92000000000002
156,25.7,6.6,6.7,170.0,2.5,0.2,10.0,34.0,2014.0,60,100,80,100,60,100,9.9,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,87.22000000000001
157,24.3,0.9,7.6,170.0,1.8,0.9,228.0,511090873.0,2014.0,100,0,0,100,60,100,16.5,0.0,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,43.24
158,22.7,5.8,7.2,640.0,6.0,0.51,1450.0,4073.0,2014.0,100,80,40,80,0,100,16.5,22.480000000000004,18.720000000000002,0.0,2.8000000000000003,11.240000000000002,71.74000000000001
159,19.0,4.8,7.6,170.0,1.8,0.51,228.0,52500.0,2014.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
160,23.0,5.5,7.3,705.0,1.8,0.51,2020.0,5433.0,2014.0,100,80,40,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,76.42000000000002
161,24.0,5.1,7.4,170.0,1.8,0.51,228.0,50333.0,2014.0,100,80,0,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,65.72000000000001
162,24.7,5.5,7.4,745.0,1.8,0.51,228.0,29333.0,2014.0,100,80,0,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,0.0,65.18
163,25.0,5.0,7.6,170.0,1.8,0.51,228.0,21667.0,2014.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
164,22.0,4.9,7.7,170.0,1.8,0.51,228.0,72000.0,2014.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
165,24.3,5.0,7.3,170.0,1.8,0.51,228.0,39533.0,2014.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
166,23.3,5.3,7.2,170.0,1.8,0.51,3167.0,7133.0,2014.0,100,80,40,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000001
167,19.5,4.9,7.7,170.0,1.8,0.51,228.0,49500.0,2014.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
168,21.5,4.1,7.5,170.0,1.8,0.51,228.0,57500.0,2014.0,100,60,0,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,0.0,60.1
169,20.0,4.8,7.4,854.0,1.8,0.51,228.0,38000.0,2014.0,100,60,0,100,0,100,16.5,16.860000000000003,23.400000000000002,0.0,2.8000000000000003,0.0,59.56
170,32.6,4.0,6.8,370.0,3.0,0.8,4.0,9.0,2014.0,80,40,80,100,0,100,13.200000000000001,11.240000000000002,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,73.12
171,23.6,7.8,7.8,376.0,1.3,0.4,9.0,17.0,2014.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
172,23.9,7.7,7.7,354.0,1.3,0.3,12.0,22.0,2014.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
173,24.5,7.6,7.9,344.0,1.6,0.4,12.0,22.0,2014.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
174,18.1,4.4,7.1,694.0,1.8,1.2,92.0,224.0,2014.0,100,60,60,100,0,100,16.5,16.860000000000003,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,76.42
175,25.1,5.9,8.0,401.0,0.9,0.7,4.0,15.0,2014.0,100,80,80,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,87.66000000000001
176,22.3,6.0,7.2,106.0,0.8,0.4,4.0,15.0,2014.0,100,100,80,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,22.480000000000004,94.0
177,23.7,5.6,7.9,326.0,1.1,0.8,4.0,4.0,2014.0,100,80,100,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,28.1,93.28
178,23.9,6.2,8.1,592.0,1.0,0.7,4.0,6.0,2014.0,100,100,80,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,93.28
179,25.5,7.2,7.5,119.0,2.3,0.51,33.0,74.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
180,25.1,7.2,7.5,120.0,2.3,0.51,31.0,67.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
181,25.2,7.5,7.3,82.0,1.8,2.8,30.0,70.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
182,23.2,7.5,7.5,111.0,2.4,3.0,293.0,506.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
183,20.1,5.3,3.3,831.0,7.7,0.51,18.0,36.0,2014.0,0,80,80,60,0,100,0.0,22.480000000000004,14.040000000000001,0.0,2.8000000000000003,22.480000000000004,61.800000000000004
184,18.3,7.2,7.2,56.0,1.7,2.6,21.0,42.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
185,19.3,7.5,7.2,66.0,1.6,2.5,22.0,44.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
186,24.0,7.8,7.0,74.0,2.3,0.51,28.0,108.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
187,20.5,6.7,2.7,170.0,3.3,1.1,7.0,16.0,2014.0,0,100,80,80,60,100,0.0,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,22.480000000000004,72.64000000000001
188,21.2,7.3,6.6,274.0,2.5,2.4,176.0,386.0,2014.0,40,100,60,100,40,100,6.6000000000000005,28.1,23.400000000000002,0.36,2.8000000000000003,16.860000000000003,78.12
189,26.3,7.4,7.3,67.0,1.8,2.5,25.0,55.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
190,25.5,7.2,7.4,82.0,2.0,2.8,26.0,61.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
191,20.0,7.3,7.1,55.0,1.9,2.5,24.0,53.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
192,20.3,7.3,7.1,57.0,2.0,2.4,24.0,50.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
193,19.4,6.6,7.1,114.0,2.6,2.8,2142.0,3108.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
194,21.0,7.3,5.6,56.0,1.8,2.1,16.0,34.0,2014.0,0,100,80,100,100,100,0.0,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,77.68
195,19.2,5.1,7.0,105.0,3.6,0.51,351.0,780.0,2014.0,100,80,40,80,80,100,16.5,22.480000000000004,18.720000000000002,0.72,2.8000000000000003,11.240000000000002,72.46000000000001
196,18.3,7.3,7.1,51.0,1.6,2.4,19.0,40.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
197,19.6,7.7,7.2,50.0,1.6,2.0,19.0,36.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
198,23.7,7.6,7.3,115.0,2.1,0.51,301.0,528.0,2014.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
199,18.2,6.2,7.0,81.0,2.4,0.51,36.0,79.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
200,18.8,7.2,7.1,66.0,1.9,0.51,28.0,63.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
201,18.9,7.4,7.1,57.0,1.5,2.9,13.0,40.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
202,25.1,7.5,7.4,144.0,1.7,0.51,26.0,59.0,2014.0,100,100,60,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,16.860000000000003,88.38
203,18.8,7.1,7.1,63.0,1.9,0.51,22.0,48.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
204,20.2,7.3,7.2,65.0,1.9,0.51,24.0,48.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
205,20.0,7.3,7.3,65.0,2.0,3.0,25.0,54.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
206,18.5,1.5,6.9,345.0,1.8,0.51,228.0,34251.0,2014.0,80,0,0,100,0,100,13.200000000000001,0.0,23.400000000000002,0.0,2.8000000000000003,0.0,39.4
207,18.8,3.9,7.1,233.0,1.8,0.51,228.0,22223.0,2014.0,100,40,0,100,40,100,16.5,11.240000000000002,23.400000000000002,0.36,2.8000000000000003,0.0,54.3
208,18.3,1.0,7.2,376.0,1.8,0.51,228.0,83554.0,2014.0,100,0,0,100,0,100,16.5,0.0,23.400000000000002,0.0,2.8000000000000003,0.0,42.7
209,18.5,0.9,7.2,506.0,1.8,0.51,228.0,106333.0,2014.0,100,0,0,100,0,100,16.5,0.0,23.400000000000002,0.0,2.8000000000000003,0.0,42.7
210,18.2,7.2,7.0,66.0,1.9,0.51,28.0,60.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
211,22.1,7.7,7.2,62.0,1.6,3.0,27.0,59.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
212,17.6,7.3,6.9,61.0,2.2,2.0,25.0,52.0,2014.0,80,100,60,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,85.26
213,18.7,1.2,7.1,380.0,1.8,0.51,228.0,94083.0,2014.0,100,0,0,100,0,100,16.5,0.0,23.400000000000002,0.0,2.8000000000000003,0.0,42.7
214,18.7,3.2,7.1,258.0,1.8,0.51,228.0,54083.0,2014.0,100,40,0,100,40,100,16.5,11.240000000000002,23.400000000000002,0.36,2.8000000000000003,0.0,54.3
215,23.1,7.2,7.2,124.0,6.9,0.51,348.0,552.0,2014.0,100,100,40,60,80,100,16.5,28.1,14.040000000000001,0.72,2.8000000000000003,11.240000000000002,73.4
216,22.6,7.2,7.1,65.0,2.1,2.4,56.0,120.0,2014.0,100,100,60,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,16.860000000000003,88.56
217,20.0,7.5,7.3,64.0,1.9,0.51,21.0,42.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
218,19.9,7.6,7.3,65.0,1.9,0.51,21.0,43.0,2014.0,100,100,80,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,22.480000000000004,94.18
219,24.4,7.2,7.3,275.0,1.5,0.1,4.0,68.0,2014.0,100,100,60,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,16.860000000000003,88.02
220,27.3,6.2,7.8,165.0,2.1,0.0,282.0,340.0,2014.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
221,29.1,6.4,7.8,158.0,4.1,0.5,458.0,500.0,2014.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
222,26.6,6.6,7.9,210.0,4.2,1.9,510.0,572.0,2014.0,100,100,40,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9
223,27.1,7.3,7.9,693.0,0.5,1.0,161.0,173.0,2013.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
224,27.3,5.0,7.6,170.0,1.8,0.51,329.0,174.0,2013.0,100,60,60,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,76.96000000000001
225,24.5,6.0,7.7,170.0,1.8,1.0,47.0,1183.0,2013.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
226,27.5,5.3,7.8,817.0,2.8,1.0,9.0,23.0,2013.0,100,80,80,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,22.480000000000004,87.66000000000001
227,28.4,4.5,8.3,170.0,1.5,0.51,116.0,5.0,2013.0,100,60,100,100,60,100,16.5,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,28.1,88.2
228,27.6,6.8,8.2,170.0,2.5,0.87,7.0,64.0,2013.0,100,100,60,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,88.2
229,27.0,6.7,8.1,170.0,7.2,1.0,6.0,41.0,2013.0,100,100,80,60,60,100,16.5,28.1,14.040000000000001,0.5399999999999999,2.8000000000000003,22.480000000000004,84.46000000000001
230,30.0,5.6,7.5,41.0,2.0,0.08,228.0,13410.0,2013.0,100,80,0,100,100,100,16.5,22.480000000000004,23.400000000000002,0.8999999999999999,2.8000000000000003,0.0,66.08000000000001
231,30.4,5.5,6.7,209.0,0.8,0.17,1893.0,2915.0,2013.0,60,80,40,100,60,100,9.9,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,70.36
232,30.8,5.5,7.1,123.0,1.5,0.09,3293.0,6264.0,2013.0,100,80,40,100,80,100,16.5,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,77.14000000000001
233,30.3,5.3,7.3,182.0,1.5,0.08,1976.0,3080.0,2013.0,100,80,40,100,60,100,16.5,22.480000000000004,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,76.96000000000001
234,30.1,6.0,7.6,100.0,1.2,0.17,228.0,6086.0,2013.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
235,29.9,5.7,6.9,111.0,1.0,0.14,939.0,3061.0,2013.0,80,80,40,100,80,100,13.200000000000001,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,73.84
236,29.1,6.4,7.1,140.0,1.1,0.1,4464.0,7908.0,2013.0,100,100,40,100,80,100,16.5,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,82.75999999999999
237,29.9,6.2,7.8,44.0,2.0,0.06,228.0,9320.0,2013.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
238,29.8,6.1,7.6,43.0,1.8,0.06,228.0,9554.0,2013.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
239,27.9,7.0,6.9,64.0,1.1,0.09,1641.0,2841.0,2013.0,80,100,40,100,100,100,13.200000000000001,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,79.64000000000001
240,28.2,6.6,6.5,62.0,1.0,0.14,4073.0,7190.0,2013.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04
241,29.6,7.0,6.8,304.0,2.0,0.49,228.0,23867.0,2013.0,80,100,0,100,0,100,13.200000000000001,28.1,23.400000000000002,0.0,2.8000000000000003,0.0,67.5
242,28.8,7.0,7.0,55.0,1.2,0.66,1298.0,2813.0,2013.0,100,100,40,100,100,100,16.5,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,82.94
243,29.5,6.3,7.6,213.0,1.5,0.06,3803.0,7069.0,2013.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
244,29.8,6.7,6.8,83.0,1.2,0.17,2140.0,3559.0,2013.0,80,100,40,100,80,100,13.200000000000001,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,79.46000000000001
245,29.7,7.1,6.6,76.0,1.0,0.12,2367.0,3527.0,2013.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,72.86000000000001
246,28.7,6.7,6.6,107.0,1.3,0.22,2461.0,3757.0,2013.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,72.86000000000001
247,27.9,7.2,6.7,89.0,0.9,0.06,832.0,1996.0,2013.0,60,100,40,100,80,100,9.9,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,76.16
248,29.3,4.2,6.7,192.0,2.0,0.16,4448.0,9286.0,2013.0,60,60,40,100,60,100,9.9,16.860000000000003,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,64.74000000000001
249,28.6,6.3,6.6,79.0,1.6,0.19,2830.0,6054.0,2013.0,40,100,40,100,80,100,6.6000000000000005,28.1,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,72.86000000000001
250,29.8,5.6,7.7,142.0,1.7,0.14,1831.0,3644.0,2013.0,100,80,40,100,80,100,16.5,22.480000000000004,23.400000000000002,0.72,2.8000000000000003,11.240000000000002,77.14000000000001
251,28.6,2.8,6.4,424.0,3.2,0.35,228.0,21036.0,2013.0,0,0,0,80,0,100,0.0,0.0,18.720000000000002,0.0,2.8000000000000003,0.0,21.520000000000003
252,30.6,5.2,7.1,306.0,2.6,0.34,1411.0,1525.0,2013.0,100,80,40,100,0,100,16.5,22.480000000000004,23.400000000000002,0.0,2.8000000000000003,11.240000000000002,76.42000000000002
253,30.3,5.6,7.7,40.0,1.5,0.07,4153.0,7130.0,2013.0,100,80,40,100,100,100,16.5,22.480000000000004,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,77.32000000000002
254,30.4,5.5,7.7,40.0,1.5,0.08,228.0,12282.0,2013.0,100,80,0,100,100,100,16.5,22.480000000000004,23.400000000000002,0.8999999999999999,2.8000000000000003,0.0,66.08000000000001
255,29.6,6.9,6.7,63.0,0.9,0.21,691.0,1132.0,2013.0,60,100,40,100,100,100,9.9,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,76.34
256,29.6,6.3,7.6,227.0,1.7,0.08,3622.0,3612.0,2013.0,100,100,40,100,40,100,16.5,28.1,23.400000000000002,0.36,2.8000000000000003,11.240000000000002,82.4
257,29.5,7.1,6.6,68.0,1.1,0.13,4124.0,8167.0,2013.0,40,100,40,100,100,100,6.6000000000000005,28.1,23.400000000000002,0.8999999999999999,2.8000000000000003,11.240000000000002,73.04
258,26.7,6.9,7.7,121.0,3.3,1.0,77.0,163.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
259,29.3,7.2,8.2,112.0,3.3,1.0,39.0,94.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
260,28.0,6.9,7.7,103.0,3.7,0.57,48.0,103.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
261,28.2,6.9,7.6,104.0,3.5,0.75,37.0,79.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
262,26.5,6.4,7.4,170.0,4.3,2.89,524.0,753.0,2013.0,100,100,40,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,77.9
263,20.7,6.3,8.3,408.0,2.7,1.58,64.0,157.0,2013.0,100,100,60,100,0,100,16.5,28.1,23.400000000000002,0.0,2.8000000000000003,16.860000000000003,87.66
264,27.2,6.7,7.8,105.0,3.6,1.0,43.0,89.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
265,27.5,6.3,7.6,209.0,4.4,1.86,48.0,98.0,2013.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
266,26.0,5.9,7.6,170.0,5.0,1.79,166.0,300.0,2013.0,100,80,60,80,60,100,16.5,22.480000000000004,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,77.9
267,26.5,7.3,7.7,86.0,3.2,1.0,50.0,93.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
268,27.0,3.6,7.4,170.0,1.8,1.5,534.0,745.0,2013.0,100,40,40,100,60,100,16.5,11.240000000000002,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,65.72
269,27.3,6.3,8.3,170.0,3.3,1.78,4.0,112.0,2013.0,100,100,60,80,60,100,16.5,28.1,18.720000000000002,0.5399999999999999,2.8000000000000003,16.860000000000003,83.52000000000001
270,28.7,7.2,7.7,125.0,3.3,1.0,39.0,89.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
271,28.4,7.1,7.5,127.0,3.4,0.51,17.0,63.0,2013.0,100,100,60,80,80,100,16.5,28.1,18.720000000000002,0.72,2.8000000000000003,16.860000000000003,83.7
272,28.7,7.1,7.4,170.0,1.8,1.0,388.0,667.0,2013.0,100,100,40,100,60,100,16.5,28.1,23.400000000000002,0.5399999999999999,2.8000000000000003,11.240000000000002,82.58000000000001
